# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
1,8,1,7,3,1,43.937
1,8,1,8,1,1,65.88
1,8,1,8,1,3,39.36
1,8,1,8,3,1,36.298
1,8,1,9,1,1,71.795
1,8,1,9,1,3,36.908
1,8,1,9,3,1,34.759
1,8,1,10,1,1,66.781
1,8,1,11,1,1,72.215
1,8,1,12,1,1,67.104
1,8,1,13,1,1,72.099
1,8,1,14,1,1,63.054
1,8,1,15,1,1,72.239
1,8,1,16,1,1,64.523
1,8,1,17,1,1,63.244
1,8,1,18,1,1,61.699
1,8,1,19,1,1,64.852
1,8,2,1,1,1,69.123
1,8,2,1,1,3,57.24
1,8,2,1,1,5,39.945
1,8,2,1,1,7,35.055
1,8,2,1,3,1,93.835
1,8,2,1,3,3,53.424
1,8,2,1,5,1,92.372
1,8,2,1,7,1,84.033
1,8,2,2,1,1,43.792
1,8,2,2,1,3,34.54
1,8,2,2,1,5,33.387
1,8,2,2,1,7,34.282
1,8,2,2,3,1,42.066
1,8,2,2,3,3,54.728
1,8,2,2,5,1,46.221
1,8,2,2,7,1,62.632
1,8,2,3,1,1,74.168
1,8,2,3,1,3,47.815
1,8,2,3,1,5,44.947
1,8,2,3,3,1,43.34
1,8,2,3,5,1,45.189
1,8,2,4,1,1,43.436
1,8,2,4,1,3,46.899
1,8,2,4,1,5,32.117
1,8,2,4,3,1,53.445
1,8,2,4,5,1,47.279
1,8,2,5,1,1,73.987
1,8,2,5,1,3,41.148
1,8,2,5,3,1,35.008
1,8,2,6,1,1,42.748
1,8,2,6,1,3,34.37
1,8,2,6,3,1,32.23
1,8,2,7,1,1,74.504
1,8,2,8,1,1,42.484
1,8,2,9,1,1,74.152
1,8,2,10,1,1,42.215
1,8,2,11,1,1,74.568
1,8,2,12,1,1,42.175
1,8,2,13,1,1,70.391
1,8,2,14,1,1,40.435
1,8,2,15,1,1,58.148
1,8,2,16,1,1,29.864
1,8,2,17,1,1,50.62
1,8,2,18,1,1,35.82
1,8,2,19,1,1,53.755
1,8,3,1,1,1,54.446
1,8,3,1,1,3,32.666
1,8,3,1,1,5,33.64
1,8,3,1,1,7,42.748
1,8,3,1,3,1,37.32
1,8,3,1,3,3,54.676
1,8,3,1,5,1,40.579
1,8,3,1,7,1,38.533
1,8,3,2,1,1,35.715
1,8,3,2,1,3,34.71
1,8,3,2,1,5,38.709
1,8,3,2,3,1,29.771
1,8,3,2,5,1,51.42
1,8,3,3,1,1,56.15
1,8,3,3,1,3,47.556
1,8,3,3,3,1,53.567
1,8,3,4,1,1,35.875
1,8,3,4,1,3,39.335
1,8,3,4,3,1,42.549
1,8,3,5,1,1,55.027
1,8,3,6,1,1,35.581
1,8,3,7,1,1,55.475
1,8,3,8,1,1,28.938
1,8,3,9,1,1,48.119
1,8,3,10,1,1,31.208
1,8,3,11,1,1,40.7
1,8,3,12,1,1,29.725
1,8,4,1,1,1,33.807
1,8,4,1,1,3,25.085
1,8,4,1,3,1,25.921
1,8,4,2,1,1,14.296
1,8,4,3,1,1,36.682
1,8,4,4,1,1,22.649
1,9,1,1,1,7,20.171
1,9,1,1,3,3,52.401
1,9,1,1,5,5,35.513
1,9,1,1,7,1,92.928
1,9,1,2,1,3,27.086
1,9,1,2,1,5,20.5
1,9,1,2,1,7,19.665
1,9,1,2,3,1,86.934
1,9,1,2,3,3,29.16
1,9,1,2,5,1,75.668
1,9,1,2,7,1,71.53
1,9,1,3,1,3,40.411
1,9,1,3,1,5,35.991
1,9,1,3,1,7,33.815
1,9,1,3,3,1,88.561
1,9,1,3,3,3,27.434
1,9,1,3,5,1,83.396
1,9,1,3,7,1,79.859
1,9,1,4,1,3,36.074
1,9,1,4,1,5,29.013
1,9,1,4,3,1,56.921
1,9,1,4,5,1,51.665
1,9,1,5,1,3,45.371
1,9,1,5,1,5,33.912
1,9,1,5,3,1,52.767
1,9,1,5,5,1,47.434
1,9,1,6,1,1,62.112
1,9,1,6,1,3,39.449
1,9,1,6,3,1,41.99
1,9,1,7,1,1,73.333
1,9,1,7,1,3,45.144
1,9,1,7,3,1,41.657
1,9,1,8,1,1,61.972
1,9,1,8,1,3,35.365
1,9,1,8,3,1,36.198
1,9,1,9,1,1,72.88
1,9,1,9,1,3,37.528
1,9,1,9,3,1,33.303
1,9,1,10,1,1,61.812
1,9,1,11,1,1,72.43
1,9,1,12,1,1,61.937
1,9,1,13,1,1,60.135
1,9,1,14,1,1,61.464
1,9,1,15,1,1,64.546
1,9,1,16,1,1,54.563
1,9,1,17,1,1,64.212
1,9,1,18,1,1,52.362
1,9,1,19,1,1,54.63
1,9,2,1,1,1,64.724
1,9,2,1,1,3,52.577
1,9,2,1,1,5,36.132
1,9,2,1,1,7,35.105
1,9,2,1,3,1,75.497
1,9,2,1,3,3,47.65
1,9,2,1,5,1,74.044
1,9,2,1,7,1,67.38
1,9,2,2,1,1,43.062
1,9,2,2,1,3,31.385
1,9,2,2,1,5,32.811
1,9,2,2,1,7,33.855
1,9,2,2,3,1,38.137
1,9,2,2,3,3,52.904
1,9,2,2,5,1,58.007
1,9,2,2,7,1,62.318
1,9,2,3,1,1,67.951
1,9,2,3,1,3,49.123
1,9,2,3,1,5,47.484
1,9,2,3,3,1,58.152
1,9,2,3,5,1,64.155
1,9,2,4,1,1,42.979
1,9,2,4,1,3,37.419
1,9,2,4,3,1,51.662
1,9,2,5,1,1,68.151
1,9,2,5,1,3,50.052
1,9,2,5,3,1,55.383
1,9,2,6,1,1,42.245
1,9,2,6,1,3,31.316
1,9,2,6,3,1,44.467
1,9,2,7,1,1,67.631
1,9,2,8,1,1,38.662
1,9,2,9,1,1,67.468
1,9,2,10,1,1,41.622
1,9,2,11,1,1,59.157
1,9,2,12,1,1,34.676
1,9,2,13,1,1,56.636
1,9,2,14,1,1,39.439
1,9,2,15,1,1,47.995
1,9,2,16,1,1,25.783
1,9,2,17,1,1,47.336
1,9,2,18,1,1,30.788
1,9,3,1,1,1,49.661
1,9,3,1,1,3,29.373
1,9,3,1,1,5,30.528
1,9,3,1,1,7,40.457
1,9,3,1,3,1,35.418
1,9,3,1,3,3,54.477
1,9,3,1,5,1,36.533
1,9,3,1,7,1,56.027
1,9,3,2,1,1,29.904
1,9,3,2,1,3,32.415
1,9,3,2,3,1,40.799
1,9,3,3,1,1,50.409
1,9,3,3,1,3,44.789
1,9,3,3,3,1,48.601
1,9,3,4,1,1,29.944
1,9,3,5,1,1,50.144
1,9,3,6,1,1,30.024
1,9,3,7,1,1,49.96
1,9,3,8,1,1,23.013
1,9,3,9,1,1,43.668
1,10,1,1,1,5,27.471
1,10,1,1,1,7,19.613
1,10,1,1,3,3,44.344
1,10,1,1,5,1,95.442
1,10,1,1,5,5,32.211
1,10,1,1,7,1,96.5
1,10,1,2,1,3,24.621
1,10,1,2,1,5,20.115
1,10,1,2,1,7,19.546
1,10,1,2,3,1,87.333
1,10,1,2,3,3,32.256
1,10,1,2,5,1,75.552
1,10,1,2,7,1,68.219
1,10,1,3,1,3,40.071
1,10,1,3,1,5,37.394
1,10,1,3,1,7,30.58
1,10,1,3,3,1,71.186
1,10,1,3,5,1,70.749
1,10,1,3,7,1,68.482
1,10,1,4,1,3,36.64
1,10,1,4,1,5,31.406
1,10,1,4,3,1,50.297
1,10,1,4,5,1,40.637
1,10,1,5,1,1,75.059
1,10,1,5,1,3,44.21
1,10,1,5,1,5,34.938
1,10,1,5,3,1,45.653
1,10,1,5,5,1,49.455
1,10,1,6,1,1,57.393
1,10,1,6,1,3,38.945
1,10,1,6,3,1,41.834
1,10,1,7,1,1,74.429
1,10,1,7,1,3,44.342
1,10,1,7,3,1,42.145
1,10,1,8,1,1,57.542
1,10,1,8,1,3,38.039
1,10,1,8,3,1,31.629
1,10,1,9,1,1,74.47
1,10,1,10,1,1,57.4
1,10,1,11,1,1,74.825
1,10,1,12,1,1,57.409
1,10,1,13,1,1,74.394
1,10,1,14,1,1,55.993
1,10,1,15,1,1,63.438
1,10,1,16,1,1,50.087
1,10,1,17,1,1,56.706
1,10,1,18,1,1,50.379
1,10,1,19,1,1,60.351
1,10,2,1,1,1,61.064
1,10,2,1,1,3,49.463
1,10,2,1,1,5,34.362
1,10,2,1,1,7,35.012
1,10,2,1,3,1,54.575
1,10,2,1,3,3,53.014
1,10,2,1,5,1,50.562
1,10,2,1,7,1,55.751
1,10,2,2,1,1,41.924
1,10,2,2,1,3,29.951
1,10,2,2,1,5,32.345
1,10,2,2,1,7,33.196
1,10,2,2,3,1,37.822
1,10,2,2,5,1,57.392
1,10,2,2,7,1,61.859
1,10,2,3,1,1,63.649
1,10,2,3,1,3,46.539
1,10,2,3,1,5,45.435
1,10,2,3,3,1,55.25
1,10,2,3,5,1,62.437
1,10,2,4,1,1,42.137
1,10,2,4,1,3,38.495
1,10,2,4,3,1,47.889
1,10,2,5,1,1,63.658
1,10,2,5,1,3,35.22
1,10,2,5,3,1,49.413
1,10,2,6,1,1,41.31
1,10,2,7,1,1,62.965
1,10,2,8,1,1,35.742
1,10,2,9,1,1,63.07
1,10,2,10,1,1,37.119
1,10,2,11,1,1,48.502
1,10,2,12,1,1,34.884
1,10,2,13,1,1,54.658
1,10,2,14,1,1,32.566
1,10,2,15,1,1,45.763
1,10,2,16,1,1,22.73
1,10,3,1,1,1,44.591
1,10,3,1,1,3,27.349
1,10,3,1,1,5,37.19
1,10,3,1,3,1,29.073
1,10,3,1,5,1,32.992
1,10,3,2,1,1,25.909
1,10,3,2,1,3,30.321
1,10,3,2,3,1,36.541
1,10,3,3,1,1,44.596
1,10,3,4,1,1,25.986
1,10,3,5,1,1,44.246
1,10,3,6,1,1,26.061
1,11,1,1,1,5,21.364
1,11,1,1,1,7,20.084
1,11,1,1,3,3,39.602
1,11,1,1,5,1,96.579
1,11,1,1,5,5,38.406
1,11,1,1,7,1,96.664
1,11,1,2,1,3,23.218
1,11,1,2,1,5,19.967
1,11,1,2,1,7,18.444
1,11,1,2,3,1,85.816
1,11,1,2,3,3,42.542
1,11,1,2,5,1,74.018
1,11,1,2,7,1,70.586
1,11,1,3,1,3,39.473
1,11,1,3,1,5,33.829
1,11,1,3,1,7,29.243
1,11,1,3,3,1,63.517
1,11,1,3,5,1,61.534
1,11,1,3,7,1,62.826
1,11,1,4,1,1,54.199
1,11,1,4,1,3,35.305
1,11,1,4,1,5,32.132
1,11,1,4,3,1,43.728
1,11,1,4,5,1,48.587
1,11,1,5,1,1,76.188
1,11,1,5,1,3,44.809
1,11,1,5,1,5,36.819
1,11,1,5,3,1,46.904
1,11,1,5,5,1,48.25
1,11,1,6,1,1,53.949
1,11,1,6,1,3,35.85
1,11,1,6,3,1,40.811
1,11,1,7,1,1,75.534
1,11,1,7,1,3,44.135
1,11,1,7,3,1,38.944
1,11,1,8,1,1,53.766
1,11,1,8,1,3,33.44
1,11,1,8,3,1,30.958
1,11,1,9,1,1,74.409
1,11,1,10,1,1,53.061
1,11,1,11,1,1,74.324
1,11,1,12,1,1,53.272
1,11,1,13,1,1,73.588
1,11,1,14,1,1,48.027
1,11,1,15,1,1,70.073
1,11,1,16,1,1,45.554
1,11,1,17,1,1,58.038
1,11,1,18,1,1,43.607
1,11,1,19,1,1,53.002
1,11,2,1,1,1,57.544
1,11,2,1,1,3,34.513
1,11,2,1,1,5,33.262
1,11,2,1,1,7,34.817
1,11,2,1,3,1,42.77
1,11,2,1,3,3,51.565
1,11,2,1,5,1,46.211
1,11,2,1,7,1,47.784
1,11,2,2,1,1,39.413
1,11,2,2,1,3,28.437
1,11,2,2,1,5,31.682
1,11,2,2,1,7,30.563
1,11,2,2,3,1,31.805
1,11,2,2,5,1,55.225
1,11,2,2,7,1,61.235
1,11,2,3,1,1,59.436
1,11,2,3,1,3,42.638
1,11,2,3,3,1,53.905
1,11,2,4,1,1,39.752
1,11,2,4,1,3,30.27
1,11,2,4,3,1,46.601
1,11,2,5,1,1,59.295
1,11,2,6,1,1,39.117
1,11,2,7,1,1,58.806
1,11,2,8,1,1,33.006
1,11,2,9,1,1,58.291
1,11,2,10,1,1,35.496
1,11,2,11,1,1,51.844
1,11,2,12,1,1,32.227
1,11,2,13,1,1,39.258
1,11,2,14,1,1,27.976
1,12,1,1,1,3,35.526
1,12,1,1,1,5,21.103
1,12,1,1,1,7,19.59
1,12,1,1,3,1,95.656
1,12,1,1,3,3,36.224
1,12,1,1,5,1,97.607
1,12,1,1,7,1,95.646
1,12,1,2,1,3,22.031
1,12,1,2,1,5,19.78
1,12,1,2,1,7,19.446
1,12,1,2,3,1,71.911
1,12,1,2,3,3,41.185
1,12,1,2,5,1,65.576
1,12,1,2,7,1,65.257
1,12,1,3,1,1,75.875
1,12,1,3,1,3,40.078
1,12,1,3,1,5,37.39
1,12,1,3,1,7,33.33
1,12,1,3,3,1,54.657
1,12,1,3,5,1,58.173
1,12,1,3,7,1,55.51
1,12,1,4,1,1,50.961
1,12,1,4,1,3,34.872
1,12,1,4,1,5,31.044
1,12,1,4,3,1,38.744
1,12,1,4,5,1,39.969
1,12,1,5,1,1,75.848
1,12,1,5,1,3,45.246
1,12,1,5,3,1,45.718
1,12,1,6,1,1,50.248
1,12,1,6,1,3,37.509
1,12,1,6,3,1,36.318
1,12,1,7,1,1,76.011
1,12,1,7,1,3,43.446
1,12,1,7,3,1,33.756
1,12,1,8,1,1,50.15
1,12,1,8,1,3,34.61
1,12,1,8,3,1,30.568
1,12,1,9,1,1,75.848
1,12,1,10,1,1,49.973
1,12,1,11,1,1,75.808
1,12,1,12,1,1,50.318
1,12,1,13,1,1,70.588
1,12,1,14,1,1,49.397
1,12,1,15,1,1,71.539
1,12,1,16,1,1,37.643
1,12,1,17,1,1,67.275
1,12,1,18,1,1,43.781
1,12,1,19,1,1,51.166
1,12,2,1,1,1,54.061
1,12,2,1,1,3,30.276
1,12,2,1,1,5,30.441
1,12,2,1,1,7,34.28
1,12,2,1,3,1,41.726
1,12,2,1,3,3,50.477
1,12,2,1,5,1,43.531
1,12,2,1,7,1,43.133
1,12,2,2,1,1,35.718
1,12,2,2,1,3,28.788
1,12,2,2,1,5,28.725
1,12,2,2,3,1,30.22
1,12,2,2,5,1,53.972
1,12,2,3,1,1,55.752
1,12,2,3,1,3,41.634
1,12,2,3,3,1,52.907
1,12,2,4,1,1,35.893
1,12,2,4,1,3,22.755
1,12,2,4,3,1,43.373
1,12,2,5,1,1,55.436
1,12,2,6,1,1,35.612
1,12,2,7,1,1,55.133
1,12,2,8,1,1,29.929
1,12,2,9,1,1,48.079
1,12,2,10,1,1,32.513
1,12,2,11,1,1,46.665
1,12,2,12,1,1,29.61
1,13,1,1,1,3,32.01
1,13,1,1,1,5,20.372
1,13,1,1,1,7,20.017
1,13,1,1,3,1,96.314
1,13,1,1,3,3,36.61
1,13,1,1,5,1,97.606
1,13,1,1,7,1,96.201
1,13,1,2,1,1,48.015
1,13,1,2,1,3,21.415
1,13,1,2,1,5,19.741
1,13,1,2,1,7,19.377
1,13,1,2,3,1,57.78
1,13,1,2,3,3,40.825
1,13,1,2,5,1,59.141
1,13,1,2,7,1,60.715
1,13,1,3,1,1,75.706
1,13,1,3,1,3,39.498
1,13,1,3,1,5,37.565
1,13,1,3,1,7,29.043
1,13,1,3,3,1,52.842
1,13,1,3,5,1,49.573
1,13,1,3,7,1,46.592
1,13,1,4,1,1,47.768
1,13,1,4,1,3,34.304
1,13,1,4,1,5,31.096
1,13,1,4,3,1,41.125
1,13,1,4,5,1,38.35
1,13,1,5,1,1,75.748
1,13,1,5,1,3,44.648
1,13,1,5,3,1,38.022
1,13,1,6,1,1,48.012
1,13,1,6,1,3,35.557
1,13,1,6,3,1,35.737
1,13,1,7,1,1,76.327
1,13,1,7,1,3,41.696
1,13,1,7,3,1,32.694
1,13,1,8,1,1,47.49
1,13,1,9,1,1,76.019
1,13,1,10,1,1,47.315
1,13,1,11,1,1,75.641
1,13,1,12,1,1,47.068
1,13,1,13,1,1,71.858
1,13,1,14,1,1,47.551
1,13,1,15,1,1,55.624
1,13,1,16,1,1,38.692
1,13,1,17,1,1,52.803
1,13,1,18,1,1,39.835
1,13,1,19,1,1,51.441
1,13,2,1,1,1,50.582
1,13,2,1,1,3,28.654
1,13,2,1,1,5,26.53
1,13,2,1,1,7,31.818
1,13,2,1,3,1,38.05
1,13,2,1,3,3,47.62
1,13,2,1,5,1,40.609
1,13,2,1,7,1,61.669
1,13,2,2,1,1,31.874
1,13,2,2,1,3,27.611
1,13,2,2,1,5,27.624
1,13,2,2,3,1,29.051
1,13,2,2,5,1,50.826
1,13,2,3,1,1,52.326
1,13,2,3,1,3,33.854
1,13,2,3,3,1,50.853
1,13,2,4,1,1,31.962
1,13,2,5,1,1,51.96
1,13,2,6,1,1,31.191
1,13,2,7,1,1,51.147
1,13,2,8,1,1,25.163
1,13,2,9,1,1,45.345
1,13,2,10,1,1,28.92
1,14,1,1,1,1,71.043
1,14,1,1,1,3,32.072
1,14,1,1,1,5,19.756
1,14,1,1,1,7,19.579
1,14,1,1,3,1,97.2
1,14,1,1,3,3,33.39
1,14,1,1,5,1,97.666
1,14,1,1,7,1,95.03
1,14,1,2,1,1,46.1
1,14,1,2,1,3,20.816
1,14,1,2,1,5,19.525
1,14,1,2,1,7,19.151
1,14,1,2,3,1,46.045
1,14,1,2,3,3,40.409
1,14,1,2,5,1,53.983
1,14,1,2,7,1,55.535
1,14,1,3,1,1,77.203
1,14,1,3,1,3,39.716
1,14,1,3,1,5,33.166
1,14,1,3,1,7,28.126
1,14,1,3,3,1,49.493
1,14,1,3,5,1,46.643
1,14,1,3,7,1,50.538
1,14,1,4,1,1,45.924
1,14,1,4,1,3,33.596
1,14,1,4,1,5,29.532
1,14,1,4,3,1,38.396
1,14,1,4,5,1,39.497
1,14,1,5,1,1,76.626
1,14,1,5,1,3,44.561
1,14,1,5,3,1,43.369
1,14,1,6,1,1,45.501
1,14,1,6,1,3,35.032
1,14,1,6,3,1,34.297
1,14,1,7,1,1,76.836
1,14,1,7,1,3,39.24
1,14,1,7,3,1,34.46
1,14,1,8,1,1,44.957
1,14,1,9,1,1,76.741
1,14,1,10,1,1,44.725
1,14,1,11,1,1,77.396
1,14,1,12,1,1,44.892
1,14,1,13,1,1,75.595
1,14,1,14,1,1,44.224
1,14,1,15,1,1,64.458
1,14,1,16,1,1,33.023
1,14,1,17,1,1,60.786
1,14,1,18,1,1,38.856
1,14,1,19,1,1,53.581
1,14,2,1,1,1,47.256
1,14,2,1,1,3,24.532
1,14,2,1,1,5,29.554
1,14,2,1,1,7,30.245
1,14,2,1,3,1,34.637
1,14,2,1,5,1,36.658
1,14,2,1,7,1,56.05
1,14,2,2,1,1,28.55
1,14,2,2,1,3,26.781
1,14,2,2,3,1,41.526
1,14,2,3,1,1,49.048
1,14,2,4,1,1,28.592
1,14,2,5,1,1,48.584
1,14,2,6,1,1,28.557
1,14,2,7,1,1,41.772
1,14,2,8,1,1,22.818
1,15,1,1,1,1,68.713
1,15,1,1,1,3,26.7
1,15,1,1,1,5,20.038
1,15,1,1,1,7,19.984
1,15,1,1,3,1,96.543
1,15,1,1,3,3,28.683
1,15,1,1,5,1,97.02
1,15,1,1,7,1,95.679
1,15,1,2,1,1,43.92
1,15,1,2,1,3,20.507
1,15,1,2,1,5,19.444
1,15,1,2,1,7,19.218
1,15,1,2,3,1,48.873
1,15,1,2,3,3,39.525
1,15,1,2,5,1,49.631
1,15,1,2,7,1,53.426
1,15,1,3,1,1,75.918
1,15,1,3,1,3,39.391
1,15,1,3,1,5,31.765
1,15,1,3,1,7,28.184
1,15,1,3,3,1,41.03
1,15,1,3,5,1,49.631
1,15,1,3,7,1,44.013
1,15,1,4,1,1,43.776
1,15,1,4,1,3,32.653
1,15,1,4,1,5,26.933
1,15,1,4,3,1,36.721
1,15,1,4,5,1,40.513
1,15,1,5,1,1,75.721
1,15,1,5,1,3,42.629
1,15,1,5,3,1,40.966
1,15,1,6,1,1,43.488
1,15,1,6,1,3,33.175
1,15,1,6,3,1,29.448
1,15,1,7,1,1,75.92
1,15,1,7,1,3,38.348
1,15,1,7,3,1,32.813
1,15,1,8,1,1,42.97
1,15,1,9,1,1,75.684
1,15,1,10,1,1,43.428
1,15,1,11,1,1,76.265
1,15,1,12,1,1,43.141
1,15,1,13,1,1,73.526
1,15,1,14,1,1,38.708
1,15,1,15,1,1,62.124
1,15,1,16,1,1,30.639
1,15,1,17,1,1,59.331
1,15,1,18,1,1,37.708
1,15,1,19,1,1,54.435
1,15,2,1,1,1,44.128
1,15,2,1,1,3,21.794
1,15,2,1,1,5,27.327
1,15,2,1,3,1,35.452
1,15,2,1,5,1,34.603
1,15,2,2,1,1,25.919
1,15,2,2,1,3,25.401
1,15,2,2,3,1,37.406
1,15,2,3,1,1,44.006
1,15,2,4,1,1,25.982
1,15,2,5,1,1,43.858
1,15,2,6,1,1,26.062
1,16,1,1,1,1,69.923
1,16,1,1,1,3,29.292
1,16,1,1,1,5,19.659
1,16,1,1,1,7,19.664
1,16,1,1,3,1,96.471
1,16,1,1,3,3,29.692
1,16,1,1,5,1,95.481
1,16,1,1,7,1,85.037
1,16,1,2,1,1,43.832
1,16,1,2,1,3,20.037
1,16,1,2,1,5,19.261
1,16,1,2,1,7,17.53
1,16,1,2,3,1,43.658
1,16,1,2,3,3,35.843
1,16,1,2,5,1,47.927
1,16,1,2,7,1,50.373
1,16,1,3,1,1,75.991
1,16,1,3,1,3,39.749
1,16,1,3,1,5,35.735
1,16,1,3,3,1,39.888
1,16,1,3,5,1,46.348
1,16,1,4,1,1,43.417
1,16,1,4,1,3,31.274
1,16,1,4,1,5,23.885
1,16,1,4,3,1,36.619
1,16,1,4,5,1,36.562
1,16,1,5,1,1,75.941
1,16,1,5,1,3,43.648
1,16,1,5,3,1,36.618
1,16,1,6,1,1,42.893
1,16,1,6,1,3,29.971
1,16,1,6,3,1,29.994
1,16,1,7,1,1,76.076
1,16,1,8,1,1,42.517
1,16,1,9,1,1,75.958
1,16,1,10,1,1,42.33
1,16,1,11,1,1,76.079
1,16,1,12,1,1,39.387
1,16,1,13,1,1,74.22
1,16,1,14,1,1,40.736
1,16,1,15,1,1,61.504
1,16,1,16,1,1,29.085
1,16,1,17,1,1,59.401
1,16,1,18,1,1,36.344
1,16,1,19,1,1,54.131
1,16,2,1,1,1,33.813
1,16,2,1,1,3,20.535
1,16,2,1,3,1,28.55
1,16,2,2,1,1,14.323
1,16,2,3,1,1,36.222
1,16,2,4,1,1,22.559
1,17,1,1,1,1,67.779
1,17,1,1,1,3,23.217
1,17,1,1,1,5,19.926
1,17,1,1,1,7,19.888
1,17,1,1,3,1,83.869
1,17,1,1,3,3,28.245
1,17,1,1,5,1,79.651
1,17,1,1,7,1,81.267
1,17,1,2,1,1,42.105
1,17,1,2,1,3,19.855
1,17,1,2,1,5,19.202
1,17,1,2,1,7,18.208
1,17,1,2,3,1,40.755
1,17,1,2,3,3,39.109
1,17,1,2,5,1,47.575
1,17,1,2,7,1,46.962
1,17,1,3,1,1,72.359
1,17,1,3,1,3,39.563
1,17,1,3,1,5,34.5
1,17,1,3,3,1,39.535
1,17,1,3,5,1,42.498
1,17,1,4,1,1,42.154
1,17,1,4,1,3,30.192
1,17,1,4,3,1,37.054
1,17,1,5,1,1,72.003
1,17,1,5,1,3,37.588
1,17,1,5,3,1,36.848
1,17,1,6,1,1,42.238
1,17,1,6,1,3,26.561
1,17,1,6,3,1,30.473
1,17,1,7,1,1,72.068
1,17,1,8,1,1,39.869
1,17,1,9,1,1,70.33
1,17,1,10,1,1,42.147
1,17,1,11,1,1,72.25
1,17,1,12,1,1,41.714
1,17,1,13,1,1,61.602
1,17,1,14,1,1,39.553
1,17,1,15,1,1,57.541
1,17,1,16,1,1,27.551
1,17,1,17,1,1,50.21
1,17,1,18,1,1,31.128
1,17,1,19,1,1,42.295
1,18,1,1,1,1,66.829
1,18,1,1,1,3,25.353
1,18,1,1,1,5,19.647
1,18,1,1,1,7,19.667
1,18,1,1,3,1,72.425
1,18,1,1,3,3,27.884
1,18,1,1,5,1,72.023
1,18,1,1,7,1,70.695
1,18,1,2,1,1,42.899
1,18,1,2,1,3,19.466
1,18,1,2,1,5,19.033
1,18,1,2,1,7,17.59
1,18,1,2,3,1,42.226
1,18,1,2,3,3,37.919
1,18,1,2,5,1,42.343
1,18,1,2,7,1,47.359
1,18,1,3,1,1,70.71
1,18,1,3,1,3,35.822
1,18,1,3,1,5,31.413
1,18,1,3,3,1,39.314
1,18,1,3,5,1,45.195
1,18,1,4,1,1,42.909
1,18,1,4,1,3,27.553
1,18,1,4,3,1,33.729
1,18,1,5,1,1,70.586
1,18,1,5,1,3,37.97
1,18,1,5,3,1,34.568
1,18,1,6,1,1,42.209
1,18,1,6,1,3,24.964
1,18,1,6,3,1,27.219
1,18,1,7,1,1,70.293
1,18,1,8,1,1,38.166
1,18,1,9,1,1,69.331
1,18,1,10,1,1,41.491
1,18,1,11,1,1,65.918
1,18,1,12,1,1,36.35
1,18,1,13,1,1,60.86
1,18,1,14,1,1,36.797
1,18,1,15,1,1,54.277
1,18,1,16,1,1,25.222
1,18,1,17,1,1,41.983
1,18,1,18,1,1,30.834
1,19,1,1,1,1,63.97
1,19,1,1,1,3,21.374
1,19,1,1,1,5,19.862
1,19,1,1,1,7,19.876
1,19,1,1,3,1,64.011
1,19,1,1,3,3,40.073
1,19,1,1,5,1,63.854
1,19,1,1,7,1,66.754
1,19,1,2,1,1,41.654
1,19,1,2,1,3,19.331
1,19,1,2,1,5,18.932
1,19,1,2,1,7,17.411
1,19,1,2,3,1,39.644
1,19,1,2,5,1,41.868
1,19,1,2,7,1,45.684
1,19,1,3,1,1,67.149
1,19,1,3,1,3,39.412
1,19,1,3,1,5,32.157
1,19,1,3,3,1,40.022
1,19,1,3,5,1,43.829
1,19,1,4,1,1,41.655
1,19,1,4,1,3,27.609
1,19,1,4,3,1,32.494
1,19,1,5,1,1,67.059
1,19,1,5,1,3,38.263
1,19,1,5,3,1,34.003
1,19,1,6,1,1,41.607
1,19,1,7,1,1,66.841
1,19,1,8,1,1,36.486
1,19,1,9,1,1,67.004
1,19,1,10,1,1,41.223
1,19,1,11,1,1,56.376
1,19,1,12,1,1,39.329
1,19,1,13,1,1,57.825
1,19,1,14,1,1,37.825
1,19,1,15,1,1,45.947
1,19,1,16,1,1,23.455
1,19,1,17,1,1,39.552
2,1,1,1,1,7,24.598
2,1,1,1,3,3,23.11
2,1,1,1,7,1,24.532
2,1,1,2,1,5,21.885
2,1,1,2,1,7,16.796
2,1,1,2,5,1,24.817
2,1,1,2,7,1,17.9
2,1,1,3,1,3,24.82
2,1,1,3,1,5,16.167
2,1,1,3,3,1,24.826
2,1,1,3,5,1,17.265
2,1,1,4,1,3,23.662
2,1,1,4,3,1,21.542
2,1,1,5,1,3,17.68
2,1,1,5,3,1,16.349
2,1,1,7,1,1,24.812
2,1,1,8,1,1,24.822
2,1,1,9,1,1,24.827
2,1,1,10,1,1,23.287
2,1,1,11,1,1,19.417
2,1,1,12,1,1,22.819
2,1,1,13,1,1,21.209
2,1,1,14,1,1,16.97
2,1,1,15,1,1,17.766
2,1,1,16,1,1,14.635
2,1,1,17,1,1,13.218
2,1,2,1,1,7,46.85
2,1,2,1,3,3,42.489
2,1,2,1,7,1,43.004
2,1,2,2,1,3,49.314
2,1,2,2,1,5,49.02
2,1,2,2,1,7,33.906
2,1,2,2,3,1,49.208
2,1,2,2,5,1,40.075
2,1,2,2,7,1,24.888
2,1,2,3,1,3,49.541
2,1,2,3,1,5,31.614
2,1,2,3,3,1,48.977
2,1,2,3,5,1,30.12
2,1,2,4,1,3,42.847
2,1,2,4,3,1,37.265
2,1,2,5,1,3,32.047
